ACC,SEN,SPE,F1,AUC,Method,Model
0.6,0.625,0.5714285714285714,0.625,0.41071428571428575,event_guided,AdaBoost
0.6666666666666666,0.7142857142857143,0.625,0.6666666666666666,0.4464285714285714,event_guided,AdaBoost
0.6666666666666666,0.75,0.5714285714285714,0.7058823529411765,0.5535714285714286,event_guided,AdaBoost
0.6666666666666666,0.5555555555555556,0.8333333333333334,0.6666666666666666,0.46296296296296297,event_guided,AdaBoost
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6153846153846154,0.4629629629629629,event_guided,AdaBoost
0.6666666666666666,0.875,0.42857142857142855,0.7368421052631579,0.6071428571428572,event_guided,AdaBoost
0.6666666666666666,0.7777777777777778,0.5,0.7368421052631579,0.5555555555555556,event_guided,AdaBoost
0.5333333333333333,0.5,0.5714285714285714,0.5333333333333333,0.37499999999999994,event_guided,AdaBoost
0.8,0.8181818181818182,0.75,0.8571428571428571,0.6136363636363636,event_guided,AdaBoost
0.4,0.625,0.14285714285714285,0.5263157894736842,0.4107142857142857,event_guided,AdaBoost
0.5333333333333333,0.8571428571428571,0.25,0.631578947368421,0.3214285714285714,event_guided,AdaBoost
0.7333333333333333,0.7142857142857143,0.75,0.7142857142857143,0.5535714285714286,event_guided,AdaBoost
0.8,1.0,0.6666666666666666,0.8,0.7777777777777779,event_guided,AdaBoost
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6153846153846154,0.5185185185185185,event_guided,AdaBoost
0.4666666666666667,0.6666666666666666,0.3333333333333333,0.5,0.22222222222222224,event_guided,AdaBoost
0.6,0.7777777777777778,0.3333333333333333,0.7,0.40740740740740744,event_guided,AdaBoost
0.6666666666666666,0.5714285714285714,0.75,0.6153846153846154,0.4464285714285714,event_guided,AdaBoost
0.8,0.875,0.7142857142857143,0.8235294117647058,0.6964285714285714,event_guided,AdaBoost
0.5333333333333333,0.4,0.6,0.36363636363636365,0.28,event_guided,AdaBoost
0.6666666666666666,0.875,0.42857142857142855,0.7368421052631579,0.75,event_guided,AdaBoost
0.6666666666666666,0.8571428571428571,0.5,0.7058823529411765,0.6607142857142856,event_guided,AdaBoost
0.6666666666666666,0.8,0.4,0.7619047619047619,0.5800000000000001,event_guided,AdaBoost
0.6666666666666666,1.0,0.2857142857142857,0.7619047619047619,0.6785714285714286,event_guided,AdaBoost
0.6666666666666666,0.7142857142857143,0.625,0.6666666666666666,0.5892857142857143,event_guided,AdaBoost
0.6666666666666666,0.7142857142857143,0.625,0.6666666666666666,0.5,event_guided,AdaBoost
0.6,0.5,0.7142857142857143,0.5714285714285714,0.4642857142857143,event_guided,AdaBoost
0.6,0.625,0.5714285714285714,0.625,0.5178571428571428,event_guided,AdaBoost
0.6,0.6,0.6,0.5,0.48,event_guided,AdaBoost
0.6666666666666666,0.7,0.6,0.7368421052631579,0.41999999999999993,event_guided,AdaBoost
0.8,1.0,0.7,0.7692307692307693,0.88,event_guided,AdaBoost
0.7333333333333333,0.7,0.8,0.7777777777777778,0.5599999999999998,event_guided,AdaBoost
0.7333333333333333,0.7,0.8,0.7777777777777778,0.5599999999999998,event_guided,AdaBoost
0.4666666666666667,0.625,0.2857142857142857,0.5555555555555556,0.3214285714285714,event_guided,AdaBoost
0.5333333333333333,1.0,0.36363636363636365,0.5333333333333333,0.5,event_guided,AdaBoost
0.8,0.7777777777777778,0.8333333333333334,0.8235294117647058,0.7592592592592593,event_guided,AdaBoost
0.7333333333333333,0.8571428571428571,0.625,0.75,0.6428571428571428,event_guided,AdaBoost
0.7333333333333333,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6111111111111112,event_guided,AdaBoost
0.6,0.6666666666666666,0.5,0.6666666666666666,0.5555555555555555,event_guided,AdaBoost
0.6,0.5714285714285714,0.625,0.5714285714285714,0.3928571428571428,event_guided,AdaBoost
0.8,0.9166666666666666,0.3333333333333333,0.88,0.6944444444444444,event_guided,AdaBoost
0.6666666666666666,0.7,0.6,0.7368421052631579,0.52,event_guided,AdaBoost
0.6,0.6666666666666666,0.5833333333333334,0.4,0.5555555555555555,event_guided,AdaBoost
0.5333333333333333,0.625,0.42857142857142855,0.5882352941176471,0.37500000000000006,event_guided,AdaBoost
0.6666666666666666,0.875,0.42857142857142855,0.7368421052631579,0.6785714285714286,event_guided,AdaBoost
0.8,0.8,0.8,0.8421052631578947,0.7600000000000001,event_guided,AdaBoost
0.8,0.8888888888888888,0.6666666666666666,0.8421052631578947,0.5925925925925926,event_guided,AdaBoost
0.8,0.75,0.8571428571428571,0.8,0.7142857142857142,event_guided,AdaBoost
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.5,event_guided,AdaBoost
0.7333333333333333,0.75,0.7142857142857143,0.75,0.5714285714285714,event_guided,AdaBoost
0.6,0.625,0.5714285714285714,0.625,0.4107142857142857,event_guided,AdaBoost
0.8666666666666667,0.875,0.8571428571428571,0.875,0.75,event_guided,AdaBoost
0.7333333333333333,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.5925925925925927,event_guided,AdaBoost
0.7333333333333333,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.5185185185185186,event_guided,AdaBoost
0.4666666666666667,0.5714285714285714,0.375,0.5,0.375,event_guided,AdaBoost
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7619047619047619,0.5,event_guided,AdaBoost
0.6,0.6666666666666666,0.5,0.6666666666666666,0.4444444444444444,event_guided,AdaBoost
0.5333333333333333,0.6363636363636364,0.25,0.6666666666666666,0.47727272727272724,event_guided,AdaBoost
0.6666666666666666,0.75,0.3333333333333333,0.782608695652174,0.41666666666666663,event_guided,AdaBoost
0.7333333333333333,0.8571428571428571,0.625,0.75,0.625,event_guided,AdaBoost
0.6,0.4444444444444444,0.8333333333333334,0.5714285714285714,0.38888888888888884,event_guided,AdaBoost
0.6,0.5714285714285714,0.625,0.5714285714285714,0.3928571428571428,event_guided,AdaBoost
0.5333333333333333,0.875,0.14285714285714285,0.6666666666666666,0.4285714285714286,event_guided,AdaBoost
0.7333333333333333,1.0,0.5555555555555556,0.75,0.6111111111111112,event_guided,AdaBoost
0.6,0.8571428571428571,0.375,0.6666666666666666,0.42857142857142855,event_guided,AdaBoost
0.6,0.8333333333333334,0.4444444444444444,0.625,0.5555555555555556,event_guided,AdaBoost
0.7333333333333333,0.9,0.4,0.8181818181818182,0.78,event_guided,AdaBoost
0.8666666666666667,0.8571428571428571,0.875,0.8571428571428571,0.75,event_guided,AdaBoost
0.6,0.5,0.6666666666666666,0.5,0.4444444444444445,event_guided,AdaBoost
0.6666666666666666,0.625,0.7142857142857143,0.6666666666666666,0.5535714285714285,event_guided,AdaBoost
0.6666666666666666,0.7777777777777778,0.5,0.7368421052631579,0.4444444444444445,event_guided,AdaBoost
0.6,0.5714285714285714,0.625,0.5714285714285714,0.3928571428571428,event_guided,AdaBoost
0.7333333333333333,0.7142857142857143,0.75,0.7142857142857143,0.5714285714285714,event_guided,AdaBoost
0.8,1.0,0.5,0.8571428571428571,0.7777777777777778,event_guided,AdaBoost
0.6,0.5714285714285714,0.625,0.5714285714285714,0.4285714285714285,event_guided,AdaBoost
0.6666666666666666,0.8333333333333334,0.5555555555555556,0.6666666666666666,0.7222222222222223,event_guided,AdaBoost
0.6666666666666666,0.6923076923076923,0.5,0.782608695652174,0.34615384615384615,event_guided,AdaBoost
0.7333333333333333,0.8571428571428571,0.625,0.75,0.6071428571428571,event_guided,AdaBoost
0.9333333333333333,0.8571428571428571,1.0,0.9230769230769231,0.8571428571428571,event_guided,AdaBoost
0.6,0.7142857142857143,0.5,0.625,0.4107142857142857,event_guided,AdaBoost
0.7333333333333333,0.8888888888888888,0.5,0.8,0.5925925925925926,event_guided,AdaBoost
0.7333333333333333,0.8,0.6,0.8,0.52,event_guided,AdaBoost
0.8,1.0,0.5714285714285714,0.8421052631578947,0.6607142857142857,event_guided,AdaBoost
0.6,0.5,0.8,0.625,0.46,event_guided,AdaBoost
0.6,0.875,0.2857142857142857,0.7,0.6071428571428571,event_guided,AdaBoost
0.5333333333333333,0.5555555555555556,0.5,0.5882352941176471,0.35185185185185186,event_guided,AdaBoost
0.6,0.5454545454545454,0.75,0.6666666666666666,0.5,event_guided,AdaBoost
0.5333333333333333,0.6666666666666666,0.3333333333333333,0.631578947368421,0.33333333333333337,event_guided,AdaBoost
0.6,0.8571428571428571,0.375,0.6666666666666666,0.4821428571428571,event_guided,AdaBoost
0.8,1.0,0.5714285714285714,0.8421052631578947,0.6428571428571428,event_guided,AdaBoost
0.7333333333333333,0.8,0.6,0.8,0.6000000000000001,event_guided,AdaBoost
0.8,0.6666666666666666,0.8333333333333334,0.5714285714285714,0.611111111111111,event_guided,AdaBoost
0.6,0.7777777777777778,0.3333333333333333,0.7,0.33333333333333337,event_guided,AdaBoost
0.6,0.8571428571428571,0.375,0.6666666666666666,0.5892857142857142,event_guided,AdaBoost
0.5333333333333333,0.7142857142857143,0.375,0.5882352941176471,0.48214285714285715,event_guided,AdaBoost
0.6,0.7272727272727273,0.25,0.7272727272727273,0.5,event_guided,AdaBoost
