SubjectID,Label,Method,PC1,PC2,ExplainedVar_PC1,ExplainedVar_PC2
22SY000117,1,event_guided,5.3212519985559075,-5.2839654782195336,0.5129067228083528,0.16288587630089701
27HT000003,0,event_guided,-4.0760229941482224,1.5686398002147193,0.5129067228083528,0.16288587630089701
27HT000008,0,event_guided,-6.3599912741419224,-3.010505510456662,0.5129067228083528,0.16288587630089701
27JD000001,0,event_guided,-1.8860956452098832,9.196312995101598,0.5129067228083528,0.16288587630089701
2bHT000005,0,event_guided,-3.861889462489503,3.032394768061566,0.5129067228083528,0.16288587630089701
2bHT000007,0,event_guided,-4.8584340268134865,-0.7805734389880764,0.5129067228083528,0.16288587630089701
2cHT000001,0,event_guided,0.5718225209332831,6.840134759733151,0.5129067228083528,0.16288587630089701
2cHT000009,0,event_guided,-8.547347336618705,-2.252395117843307,0.5129067228083528,0.16288587630089701
32SY000109,1,event_guided,7.222895086274981,-6.639333876902709,0.5129067228083528,0.16288587630089701
32SY000131,1,event_guided,-4.059011596705267,-0.5311514247685235,0.5129067228083528,0.16288587630089701
37SY000145,1,event_guided,-4.256979052344378,-5.5529395804402855,0.5129067228083528,0.16288587630089701
3bSY000146,1,event_guided,-8.894399462902065,2.7625400192490677,0.5129067228083528,0.16288587630089701
3cSY000128,1,event_guided,-1.0553894343503984,-1.6237621730850902,0.5129067228083528,0.16288587630089701
51SY000110,1,event_guided,19.970780598338486,5.553524880490977,0.5129067228083528,0.16288587630089701
56SY000111,1,event_guided,14.768810081621188,-3.278920622146895,0.5129067228083528,0.16288587630089701
22SY000117,1,fixed,2.9586953402202374,-2.746931018529427,0.4726705246033246,0.22519735480033384
27HT000003,0,fixed,-3.6312661302165865,-2.1761144921057753,0.4726705246033246,0.22519735480033384
27HT000008,0,fixed,-5.245346552287699,-1.9313203145520617,0.4726705246033246,0.22519735480033384
27JD000001,0,fixed,-1.7447000110482886,-1.8306890293657228,0.4726705246033246,0.22519735480033384
2bHT000005,0,fixed,-3.829766138682784,-1.5997757151684568,0.4726705246033246,0.22519735480033384
2bHT000007,0,fixed,-5.594152813753942,-1.5703247084279437,0.4726705246033246,0.22519735480033384
2cHT000001,0,fixed,-4.771673024295321,4.825926794392344,0.4726705246033246,0.22519735480033384
2cHT000009,0,fixed,-7.743957239902063,-1.362158865148585,0.4726705246033246,0.22519735480033384
32SY000109,1,fixed,4.76103496989017,-1.9836636488361885,0.4726705246033246,0.22519735480033384
32SY000131,1,fixed,2.8303002559723627,18.89633573640383,0.4726705246033246,0.22519735480033384
37SY000145,1,fixed,0.48391365166741573,-2.7038807295846317,0.4726705246033246,0.22519735480033384
3bSY000146,1,fixed,-8.61236233236198,-0.872625987970145,0.4726705246033246,0.22519735480033384
3cSY000128,1,fixed,-2.3887998641636536,-0.08699538745231328,0.4726705246033246,0.22519735480033384
51SY000110,1,fixed,22.84055265847597,-1.438769833991893,0.4726705246033246,0.22519735480033384
56SY000111,1,fixed,9.687527230486161,-3.419012799663038,0.4726705246033246,0.22519735480033384
