Method_event,Model_event,KFeatures_event,SubjectID,y_true,y_pred_event,y_score_event,Method_fixed,Model_fixed,KFeatures_fixed,y_pred_fixed,y_score_fixed
event_guided,RandomForest,10,22SY000117,1,0,0.0689666666666666,fixed,RandomForest,10,0,0.1500238095238095
event_guided,RandomForest,10,27HT000003,0,0,0.2844280316683061,fixed,RandomForest,10,1,0.5688285983022822
event_guided,RandomForest,10,27HT000008,0,0,0.4050498155782981,fixed,RandomForest,10,0,0.2542870311737589
event_guided,RandomForest,10,27JD000001,0,1,0.6624369494304974,fixed,RandomForest,10,1,0.5615540335825161
event_guided,RandomForest,10,2bHT000005,0,1,0.5028626080489852,fixed,RandomForest,10,0,0.3948695413827486
event_guided,RandomForest,10,2bHT000007,0,0,0.2186505975530878,fixed,RandomForest,10,0,0.4353140389710044
event_guided,RandomForest,10,2cHT000001,0,1,0.5447081970660913,fixed,RandomForest,10,1,0.5760230705475551
event_guided,RandomForest,10,2cHT000009,0,0,0.3798640638761778,fixed,RandomForest,10,1,0.6406257380300857
event_guided,RandomForest,10,32SY000109,1,1,0.9128666666666668,fixed,RandomForest,10,1,0.9956666666666668
event_guided,RandomForest,10,32SY000131,1,0,0.3513666666666666,fixed,RandomForest,10,0,0.2375142857142857
event_guided,RandomForest,10,37SY000145,1,0,0.4756190476190475,fixed,RandomForest,10,1,0.8298809523809523
event_guided,RandomForest,10,3bSY000146,1,0,0.0094166666666666,fixed,RandomForest,10,0,0.0241333333333333
event_guided,RandomForest,10,3cSY000128,1,1,0.8208333333333334,fixed,RandomForest,10,1,0.5543777777777777
event_guided,RandomForest,10,51SY000110,1,1,0.6690333333333333,fixed,RandomForest,10,1,0.9412666666666668
event_guided,RandomForest,10,56SY000111,1,1,0.9248,fixed,RandomForest,10,1,0.8469333333333333
