ACC,SEN,SPE,F1,AUC,Method,FeatureGroup,NFeatures,SelectedK,Model
0.8666666666666667,0.75,1.0,0.8571428571428571,0.875,event_guided,PhaseSpace,128,10,RandomForest
0.8,0.75,0.8571428571428571,0.8,0.8571428571428571,event_guided,CoreNonlinear,240,10,RandomForest
0.6,0.625,0.5714285714285714,0.625,0.6964285714285714,event_guided,DistributionMorphology,64,10,RandomForest
0.7333333333333333,0.625,0.8571428571428571,0.7142857142857143,0.6964285714285713,event_guided,RQA,112,10,RandomForest
0.5333333333333333,0.5,0.5714285714285714,0.5333333333333333,0.6428571428571428,event_guided,AllBiomarker,512,10,RandomForest
0.6666666666666666,0.625,0.7142857142857143,0.6666666666666666,0.625,event_guided,Entropy,32,10,RandomForest
0.6666666666666666,0.625,0.7142857142857143,0.6666666666666666,0.6071428571428571,event_guided,Fractal,48,10,RandomForest
0.4666666666666667,0.5,0.42857142857142855,0.5,0.4821428571428571,event_guided,VMD_Mode4,128,10,RandomForest
0.4,0.5,0.2857142857142857,0.47058823529411764,0.4107142857142857,event_guided,VMD_Mode3,128,10,RandomForest
0.3333333333333333,0.375,0.2857142857142857,0.375,0.26785714285714285,event_guided,LLE,16,10,RandomForest
0.6,0.625,0.5714285714285714,0.625,0.7678571428571428,fixed,PhaseSpace,128,10,RandomForest
0.7333333333333333,0.75,0.7142857142857143,0.75,0.7321428571428571,fixed,VMD_Mode4,128,10,RandomForest
0.6666666666666666,0.625,0.7142857142857143,0.6666666666666666,0.6964285714285714,fixed,VMD_Mode3,128,10,RandomForest
0.6,0.625,0.5714285714285714,0.625,0.6785714285714286,fixed,DistributionMorphology,64,10,RandomForest
0.6,0.5,0.7142857142857143,0.5714285714285714,0.6071428571428572,fixed,CoreNonlinear,240,10,RandomForest
0.5333333333333333,0.625,0.42857142857142855,0.5882352941176471,0.6071428571428572,fixed,AllBiomarker,512,10,RandomForest
0.5333333333333333,0.5,0.5714285714285714,0.5333333333333333,0.5357142857142857,fixed,Entropy,32,10,RandomForest
0.4,0.5,0.2857142857142857,0.47058823529411764,0.5357142857142857,fixed,Fractal,48,10,RandomForest
0.4666666666666667,0.375,0.5714285714285714,0.42857142857142855,0.375,fixed,RQA,112,10,RandomForest
0.4,0.5,0.2857142857142857,0.47058823529411764,0.375,fixed,LLE,16,10,RandomForest
