Method,Feature,MetricGroup,Healthy_median,Patient_median,Healthy_mean,Patient_mean,U,p_value,Effect_rank_biserial,N_healthy,N_patient,abs_effect
event_guided,VMD_Reconstructed_RQA_L_max__std,RQA_L_max,10.308431804723355,14.247038628009637,10.17252191834964,14.412074105738514,6.0,0.009324009324009324,0.7857142857142857,7,8,0.7857142857142857
event_guided,Pressure_Clean_RQA_DET__std,RQA_DET,0.1051491973051727,0.13211990590475792,0.10434993077072956,0.13120479182655664,9.0,0.028904428904428903,0.6785714285714286,7,8,0.6785714285714286
event_guided,Pressure_Clean_RQA_L_max__std,RQA_L_max,10.030872216627303,15.189644107284334,10.419344082061603,14.699591578585451,11.0,0.054079254079254076,0.6071428571428572,7,8,0.6071428571428572
event_guided,VMD_Mode4_RQA_TT__std,RQA_TT,1.8541599377830729,3.370094840236917,1.7990915038616182,3.0978309106490007,11.0,0.054079254079254076,0.6071428571428572,7,8,0.6071428571428572
event_guided,VMD_Reconstructed_RQA_L_max__iqr,RQA_L_max,12.0,15.5,11.892857142857142,16.21875,11.0,0.055100102368124335,0.6071428571428572,7,8,0.6071428571428572
event_guided,VMD_Mode4_RQA_L_max__iqr,RQA_L_max,12.0,18.5,14.321428571428571,18.65625,11.0,0.055977450699150486,0.6071428571428572,7,8,0.6071428571428572
event_guided,Pressure_Clean_RQA_LAM__std,RQA_LAM,0.0618636405318818,0.08460367612943034,0.06517528760446814,0.08603016636620253,12.0,0.0721056721056721,0.5714285714285714,7,8,0.5714285714285714
event_guided,VMD_Mode4_RQA_TT__mean,RQA_TT,3.937124225443265,5.1390378274246835,4.049344695127739,5.131321931403241,12.0,0.0721056721056721,0.5714285714285714,7,8,0.5714285714285714
event_guided,VMD_Mode4_RQA_TT__median,RQA_TT,3.408333333333333,4.111546317030342,3.483359075131523,4.175592662374316,12.0,0.0721056721056721,0.5714285714285714,7,8,0.5714285714285714
event_guided,Pressure_Clean_RQA_L_mean__std,RQA_L_mean,0.9825732242840156,3.0001867920433947,1.8416027467827247,4.006532965134518,13.0,0.09386169386169387,0.5357142857142857,7,8,0.5357142857142857
event_guided,VMD_Mode4_RQA_L_mean__std,RQA_L_mean,1.390515928318278,3.0462224968428866,1.6000772949632662,2.7113560452905423,13.0,0.09386169386169387,0.5357142857142857,7,8,0.5357142857142857
event_guided,VMD_Reconstructed_RQA_L_mean__iqr,RQA_L_mean,1.4589553435027818,2.218058006506472,1.6539547809325932,2.170759282923564,13.0,0.09386169386169387,0.5357142857142857,7,8,0.5357142857142857
event_guided,VMD_Reconstructed_RQA_TT__std,RQA_TT,1.506497473476623,2.4188091537142107,1.6886146509722084,2.4319163115023015,13.0,0.09386169386169387,0.5357142857142857,7,8,0.5357142857142857
event_guided,VMD_Mode3_RQA_TT__std,RQA_TT,1.781043778333563,3.2426813665492435,2.083747270217157,3.0627544566812195,14.0,0.1205905205905206,0.5,7,8,0.5
event_guided,VMD_Reconstructed_RQA_L_mean__std,RQA_L_mean,1.33305565682045,2.427469332245083,1.913880427358999,2.9784184211325275,14.0,0.1205905205905206,0.5,7,8,0.5
